,did,name,version,uploader,status,format,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfNumericFeatures,NumberOfSymbolicFeatures,NumberOfValues
1441,1441,KungChi3,1,427,active,ARFF,2,40,123,39,1,4797
1450,1450,MindCave2,1,427,active,ARFF,2,40,125,39,1,4875
716,716,fri_c3_100_50,2,2,active,ARFF,2,51,100,50,1,5000
743,743,fri_c1_1000_5,2,2,active,ARFF,2,6,1000,5,1,5000
799,799,fri_c0_1000_5,2,2,active,ARFF,2,6,1000,5,1,5000
813,813,fri_c3_1000_5,2,2,active,ARFF,2,6,1000,5,1,5000
824,824,fri_c1_500_10,2,2,active,ARFF,2,11,500,10,1,5000
850,850,fri_c0_100_50,2,2,active,ARFF,2,51,100,50,1,5000
855,855,fri_c4_500_10,2,2,active,ARFF,2,11,500,10,1,5000
869,869,fri_c2_500_10,2,2,active,ARFF,2,11,500,10,1,5000
876,876,fri_c1_100_50,2,2,active,ARFF,2,51,100,50,1,5000
912,912,fri_c2_1000_5,2,2,active,ARFF,2,6,1000,5,1,5000
922,922,fri_c2_100_50,2,2,active,ARFF,2,51,100,50,1,5000
932,932,fri_c4_100_50,2,2,active,ARFF,2,51,100,50,1,5000
936,936,fri_c3_500_10,2,2,active,ARFF,2,11,500,10,1,5000
943,943,fri_c0_500_10,2,2,active,ARFF,2,11,500,10,1,5000
717,717,rmftsa_ladata,2,2,active,ARFF,2,11,508,10,1,5080
1482,1482,leaf,1,64,active,ARFF,30,16,340,15,1,5100
1412,1412,lungcancer_GSE31210,1,29,active,ARFF,2,24,226,21,3,5198
1012,1012,flags,2,2,active,ARFF,2,30,194,2,28,5626
934,934,socmob,2,2,active,ARFF,2,6,1156,1,5,5780
41945,41945,ilpd-numeric,2,8684,active,ARFF,2,11,583,10,1,5830
336,336,SPECT,1,2,active,ARFF,2,23,267,0,23,5874
164,164,molecular-biology_promoters,1,1,active,ARFF,2,59,106,0,59,6148
956,956,molecular-biology_promoters,2,2,active,ARFF,2,59,106,0,59,6148
753,753,wisconsin,2,2,active,ARFF,2,33,194,32,1,6208
746,746,fri_c1_250_25,2,2,active,ARFF,2,26,250,25,1,6250
773,773,fri_c0_250_25,2,2,active,ARFF,2,26,250,25,1,6250
794,794,fri_c2_250_25,2,2,active,ARFF,2,26,250,25,1,6250
832,832,fri_c3_250_25,2,2,active,ARFF,2,26,250,25,1,6250
933,933,fri_c4_250_25,2,2,active,ARFF,2,26,250,25,1,6250
826,826,sensory,2,2,active,ARFF,2,12,576,0,12,6336
772,772,quake,3,2,active,ARFF,2,4,2178,3,1,6534
1472,1472,energy-efficiency,1,64,active,ARFF,37,10,768,8,2,6912
4329,4329,thoracic_surgery,1,874,active,ARFF,2,17,470,3,14,7520
1448,1448,KnuggetChase3,1,427,active,ARFF,2,40,194,39,1,7566
841,841,stock,2,2,active,ARFF,2,10,950,9,1,8550
40981,40981,Australian,4,4265,active,ARFF,2,15,690,6,9,9660
740,740,fri_c3_1000_10,2,2,active,ARFF,2,11,1000,10,1,10000
751,751,fri_c4_1000_10,2,2,active,ARFF,2,11,1000,10,1,10000
828,828,fri_c4_100_100,2,2,active,ARFF,2,101,100,100,1,10000
845,845,fri_c0_1000_10,2,2,active,ARFF,2,11,1000,10,1,10000
910,910,fri_c1_1000_10,2,2,active,ARFF,2,11,1000,10,1,10000
913,913,fri_c2_1000_10,2,2,active,ARFF,2,11,1000,10,1,10000
825,825,boston_corrected,2,2,active,ARFF,2,21,506,17,4,10120
991,991,car,2,2,active,ARFF,2,7,1728,0,7,10368
40975,40975,car,3,4265,active,ARFF,4,7,1728,0,7,10368
1519,1519,robot-failures-lp4,1,64,active,ARFF,3,91,117,90,1,10530
40994,40994,climate-model-simulation-crashes,4,4265,active,ARFF,2,21,540,20,1,10800
987,987,collins,2,2,active,ARFF,2,24,500,20,4,11500
41919,41919,CPMP-2015-runtime-classification,1,8316,active,ARFF,4,23,527,22,1,11594
1600,1600,SPECTF,2,555,active,ARFF,2,45,267,44,1,11748
181,181,yeast,1,1,active,ARFF,10,9,1484,8,1,11872
18,18,mfeat-morphological,1,1,active,ARFF,10,7,2000,6,1,12000
41976,41976,TuningSVMs,1,64,active,ARFF,2,81,156,80,1,12480
41978,41978,TuningSVMs,3,64,active,ARFF,2,81,156,80,1,12480
732,732,fri_c0_250_50,2,2,active,ARFF,2,51,250,50,1,12500
769,769,fri_c1_250_50,2,2,active,ARFF,2,51,250,50,1,12500
779,779,fri_c1_500_25,2,2,active,ARFF,2,26,500,25,1,12500
838,838,fri_c4_500_25,2,2,active,ARFF,2,26,500,25,1,12500
873,873,fri_c3_250_50,2,2,active,ARFF,2,51,250,50,1,12500
877,877,fri_c2_250_50,2,2,active,ARFF,2,51,250,50,1,12500
879,879,fri_c2_500_25,2,2,active,ARFF,2,26,500,25,1,12500
896,896,fri_c3_500_25,2,2,active,ARFF,2,26,500,25,1,12500
918,918,fri_c4_250_50,2,2,active,ARFF,2,51,250,50,1,12500
926,926,fri_c0_500_25,2,2,active,ARFF,2,26,500,25,1,12500
1016,1016,vowel,3,2,active,ARFF,2,14,990,10,4,12870
983,983,cmc,2,2,active,ARFF,2,10,1473,2,8,13257
1045,1045,kc1-top5,1,2,active,ARFF,2,95,145,94,1,13630
1066,1066,kc1-binary,1,2,active,ARFF,2,95,145,94,1,13630
42223,42223,dataset-autoHorse_fixed,1,10792,active,ARFF,186,69,201,68,1,13668
41701,41701,CPMP-2015-classification,1,8316,active,ARFF,4,27,527,24,2,13702
41977,41977,TuningSVMs,2,64,active,ARFF,2,91,156,90,1,14040
42166,42166,cacao_flavor,4,3422,active,arff,41,9,1794,3,0,14352
994,994,vehicle,2,2,active,ARFF,2,19,846,18,1,15228
40691,40691,wine-quality-red,1,869,active,ARFF,6,12,1599,11,1,17589
373,373,UNIX_user_data,1,2,active,ARFF,9,3,9100,1,1,18200
737,737,space_ga,2,2,active,ARFF,2,7,3107,6,1,18642
871,871,pollen,2,2,active,ARFF,2,6,3848,5,1,19240
40678,40678,led7,1,869,active,ARFF,10,8,3200,0,8,22400
40971,40971,collins,4,2,active,ARFF,30,24,1000,20,4,23000
40983,40983,wilt,2,4265,active,ARFF,2,6,4839,5,1,24195
715,715,fri_c3_1000_25,2,2,active,ARFF,2,26,1000,25,1,25000
723,723,fri_c4_1000_25,2,2,active,ARFF,2,26,1000,25,1,25000
766,766,fri_c1_500_50,2,2,active,ARFF,2,51,500,50,1,25000
805,805,fri_c4_500_50,2,2,active,ARFF,2,51,500,50,1,25000
834,834,fri_c4_250_100,2,2,active,ARFF,2,101,250,100,1,25000
849,849,fri_c0_1000_25,2,2,active,ARFF,2,26,1000,25,1,25000
888,888,fri_c0_500_50,2,2,active,ARFF,2,51,500,50,1,25000
903,903,fri_c2_1000_25,2,2,active,ARFF,2,26,1000,25,1,25000
917,917,fri_c1_1000_25,2,2,active,ARFF,2,26,1000,25,1,25000
920,920,fri_c2_500_50,2,2,active,ARFF,2,51,500,50,1,25000
937,937,fri_c3_500_50,2,2,active,ARFF,2,51,500,50,1,25000
1541,1541,volcanoes-d4,1,64,active,ARFF,5,4,8654,3,1,25962
1452,1452,PieChart2,1,427,active,ARFF,2,37,745,36,1,26820
1539,1539,volcanoes-d2,1,64,active,ARFF,5,4,9172,3,1,27516
1540,1540,volcanoes-d3,1,64,active,ARFF,5,4,9285,3,1,27855
728,728,analcatdata_supreme,2,2,active,ARFF,2,8,4052,7,1,28364
1535,1535,volcanoes-b5,1,64,active,ARFF,5,4,9989,3,1,29967
1536,1536,volcanoes-b6,1,64,active,ARFF,5,4,10130,3,1,30390
1533,1533,volcanoes-b3,1,64,active,ARFF,5,4,10386,3,1,31158
41939,41939,MIP-2016-PAR10-classification,1,8316,active,ARFF,5,144,218,143,1,31174
1532,1532,volcanoes-b2,1,64,active,ARFF,5,4,10668,3,1,32004
41703,41703,MIP-2016-classification,1,8316,active,ARFF,5,148,218,145,2,32046
183,183,abalone,1,1,active,ARFF,28,9,4177,7,2,33416
720,720,abalone,2,2,active,ARFF,2,9,4177,7,2,33416
923,923,visualizing_soil,2,2,active,ARFF,2,5,8641,3,2,34564
803,803,delta_ailerons,1,2,active,ARFF,2,6,7129,5,1,35645
40664,40664,car-evaluation,1,869,active,ARFF,4,22,1728,0,22,36288
1004,1004,synthetic_control,2,2,active,ARFF,2,62,600,60,2,36600
1444,1444,PizzaCutter3,1,427,active,ARFF,2,38,1043,37,1,38591
1484,1484,lsvt,1,64,active,ARFF,2,311,126,310,1,39060
1453,1453,PieChart3,1,427,active,ARFF,2,38,1077,37,1,39849
958,958,segment,2,2,active,ARFF,2,20,2310,19,1,43890
40984,40984,segment,3,4265,active,ARFF,7,20,2310,19,1,43890
311,311,oil_spill,1,94,active,ARFF,2,50,937,49,1,45913
742,742,fri_c4_500_100,2,2,active,ARFF,2,101,500,100,1,50000
797,797,fri_c4_1000_50,2,2,active,ARFF,2,51,1000,50,1,50000
806,806,fri_c3_1000_50,2,2,active,ARFF,2,51,1000,50,1,50000
837,837,fri_c1_1000_50,2,2,active,ARFF,2,51,1000,50,1,50000
866,866,fri_c2_1000_50,2,2,active,ARFF,2,51,1000,50,1,50000
904,904,fri_c0_1000_50,2,2,active,ARFF,2,51,1000,50,1,50000
40982,40982,steel-plates-fault,3,4265,active,ARFF,7,28,1941,27,1,52407
954,954,spectrometer,2,2,active,ARFF,2,103,531,100,3,54162
1021,1021,page-blocks,2,2,active,ARFF,2,11,5473,10,1,54730
819,819,delta_elevators,3,2,active,ARFF,2,7,9517,6,1,57102
970,970,analcatdata_authorship,2,2,active,ARFF,2,71,841,70,1,58870
725,725,bank8FM,2,2,active,ARFF,2,9,8192,8,1,65536
807,807,kin8nm,2,2,active,ARFF,2,9,8192,8,1,65536
816,816,puma8NH,2,2,active,ARFF,2,9,8192,8,1,65536
310,310,mammography,1,94,active,ARFF,2,7,11183,6,1,67098
42192,42192,compas-two-years,3,10483,active,ARFF,2,14,5278,7,7,68614
42193,42193,compas-two-years,4,10483,active,ARFF,2,14,5278,7,7,68614
40476,40476,thyroid-allhypo,1,64,active,ARFF,5,27,2800,6,21,72800
40477,40477,thyroid-allrep,1,64,active,ARFF,5,27,2800,6,21,72800
40665,40665,clean1,1,869,active,ARFF,2,169,476,168,1,79968
41973,41973,semeion,2,9043,active,ARFF,2,257,319,256,1,81664
1537,1537,volcanoes-c1,1,64,active,ARFF,5,4,28626,3,1,85878
4552,4552,BachChoralHarmony,1,874,active,ARFF,102,17,5665,2,15,90640
847,847,wind,2,2,active,ARFF,2,15,6574,14,1,92036
995,995,mfeat-zernike,2,2,active,ARFF,2,48,2000,47,1,94000
735,735,cpu_small,3,2,active,ARFF,2,13,8192,12,1,98304
718,718,fri_c4_1000_100,2,2,active,ARFF,2,101,1000,100,1,100000
40701,40701,churn,1,869,active,ARFF,2,21,5000,16,5,100000
1492,1492,one-hundred-plants-shape,1,64,active,ARFF,100,65,1600,64,1,102400
41146,41146,sylvine,1,1478,active,ARFF,2,21,5124,20,1,102480
1568,1568,nursery,3,64,active,ARFF,4,9,12958,0,9,103664
959,959,nursery,2,2,active,ARFF,2,9,12960,0,9,103680
40999,40999,jungle_chess_2pcs_endgame_elephant_elephant,1,1,active,arff,2,47,2351,20,27,108146
41007,41007,jungle_chess_2pcs_endgame_lion_lion,1,1,active,arff,2,47,2352,20,27,108192
40707,40707,allbp,1,869,active,ARFF,3,30,3772,6,24,109388
40713,40713,dis,1,869,active,ARFF,2,30,3772,6,24,109388
41946,41946,Sick_numeric,2,8684,active,ARFF,2,30,3772,29,1,109388
1566,1566,hill-valley,2,64,active,ARFF,2,101,1212,100,1,121200
1020,1020,mfeat-karhunen,2,2,active,ARFF,2,65,2000,64,1,128000
42178,42178,telco-customer-churn,1,1140,active,arff,2,20,7043,3,0,133817
40985,40985,tamilnadu-electricity,3,4265,active,ARFF,20,4,45781,2,2,137343
976,976,JapaneseVowels,2,2,active,ARFF,2,15,9961,14,1,139454
971,971,mfeat-fourier,2,2,active,ARFF,2,77,2000,76,1,152000
823,823,houses,2,2,active,ARFF,2,9,20640,8,1,165120
184,184,kropt,1,1,active,ARFF,18,7,28056,0,7,168336
41005,41005,jungle_chess_2pcs_endgame_rat_rat,1,1,active,arff,2,47,3660,20,27,168360
761,761,cpu_act,3,2,active,ARFF,2,22,8192,21,1,172032
1019,1019,pendigits,2,2,active,ARFF,2,17,10992,16,1,175872
843,843,house_8L,2,2,active,ARFF,2,9,22784,8,1,182272
40900,40900,Satellite,1,3768,active,ARFF,2,37,5100,36,1,183600
46,46,splice,1,1,active,ARFF,3,61,3190,0,61,191400
41156,41156,ada,1,1478,active,ARFF,2,49,4147,48,1,199056
979,979,waveform-5000,2,2,active,ARFF,2,41,5000,40,1,200000
1069,1069,pc2,1,2,active,ARFF,2,37,5589,36,1,201204
41967,41967,cnae-9,2,9043,active,ARFF,2,857,240,856,1,205440
1120,1120,MagicTelescope,1,2,active,ARFF,2,12,19020,11,1,209220
40997,40997,jungle_chess_2pcs_endgame_panther_lion,1,1,active,arff,3,47,4704,20,27,216384
40998,40998,jungle_chess_2pcs_endgame_panther_lion,2,1,active,arff,3,47,4704,20,27,216384
41000,41000,jungle_chess_2pcs_endgame_panther_elephant,1,1,active,arff,3,47,4704,20,27,216384
41004,41004,jungle_chess_2pcs_endgame_lion_elephant,1,1,active,arff,3,47,4704,20,27,216384
182,182,satimage,1,1,active,ARFF,6,37,6430,36,1,231480
752,752,puma32H,2,2,active,ARFF,2,33,8192,32,1,262144
833,833,bank32nh,2,2,active,ARFF,2,33,8192,32,1,262144
41027,41027,jungle_chess_2pcs_raw_endgame_complete,1,1,active,arff,3,7,44819,6,1,268914
316,316,yeast_ml8,1,94,active,ARFF,2,117,2417,103,14,280372
4135,4135,Amazon_employee_access,1,2,active,ARFF,2,10,32769,0,10,294921
846,846,elevators,2,2,active,ARFF,2,19,16599,18,1,298782
4538,4538,GesturePhaseSegmentationProcessed,1,874,active,ARFF,5,33,9873,32,1,315936
6,6,letter,1,1,active,ARFF,26,17,20000,16,1,320000
977,977,letter,2,2,active,ARFF,2,17,20000,16,1,320000
4534,4534,PhishingWebsites,1,874,active,ARFF,2,31,11055,0,31,331650
137,137,BNG(tic-tac-toe),1,1,active,ARFF,2,10,39366,0,10,354294
251,251,BNG(breast-w),1,1,active,ARFF,2,10,39366,9,1,354294
980,980,optdigits,2,2,active,ARFF,2,65,5620,64,1,359680
1056,1056,mc1,1,2,active,ARFF,2,39,9466,38,1,359708
151,151,electricity,1,1,active,ARFF,2,9,45312,7,2,362496
821,821,house_16H,2,2,active,ARFF,2,17,22784,16,1,364544
41964,41964,USPS,3,9043,active,ARFF,2,257,1424,256,1,364544
41966,41966,isolet,2,9043,active,ARFF,2,618,600,617,1,370200
41671,41671,microaggregation2,1,8569,active,ARFF,5,21,20000,20,1,400000
727,727,2dplanes,2,2,active,ARFF,2,11,40768,10,1,407680
881,881,mv,2,2,active,ARFF,2,11,40768,7,4,407680
901,901,fried,2,2,active,ARFF,2,11,40768,10,1,407680
4154,4154,CreditCardSubset,1,780,active,ARFF,2,31,14240,30,1,427200
41143,41143,jasmine,1,1478,active,ARFF,2,145,2984,8,137,429696
978,978,mfeat-factors,2,2,active,ARFF,2,217,2000,216,1,432000
20,20,mfeat-pixel,1,1,active,ARFF,10,241,2000,0,241,480000
1022,1022,mfeat-pixel,2,2,active,ARFF,2,241,2000,0,241,480000
40979,40979,mfeat-pixel,3,4265,active,ARFF,10,241,2000,240,1,480000
40685,40685,shuttle,1,869,active,ARFF,7,10,58000,9,1,522000
40922,40922,Run_or_walk_information,1,3952,active,ARFF,2,7,88588,6,1,531528
734,734,ailerons,2,2,active,ARFF,2,41,13750,40,1,550000
40670,40670,dna,1,869,active,ARFF,3,181,3186,0,181,573480
1509,1509,walking-activity,1,64,active,ARFF,22,5,149332,4,1,597328
722,722,pol,2,2,active,ARFF,2,49,15000,48,1,720000
1461,1461,bank-marketing,1,64,active,ARFF,2,17,45211,7,10,723376
1502,1502,skin-segmentation,1,64,active,ARFF,2,4,245057,3,1,735171
41144,41144,madeline,1,1478,active,ARFF,2,260,3140,259,1,813260
40666,40666,clean2,1,869,active,ARFF,2,169,6598,168,1,1108464
1116,1116,musk,1,2,active,ARFF,2,170,6598,167,3,1115062
1483,1483,ldpa,1,64,active,ARFF,11,8,164860,5,3,1154020
133,133,"BNG(glass,nominal,137781)",1,1,active,ARFF,7,10,137781,0,10,1240029
265,265,BNG(glass),1,1,active,ARFF,7,10,137781,9,1,1240029
40910,40910,Speech,1,3768,active,ARFF,2,401,3686,400,1,1474400
