,did,name,version,uploader,status,format,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,NumberOfValues
41519,41519,Diabetes(scikit-learn),6,2,active,arff,,,,0,11,442,0,0,11,0,4420
41517,41517,Diabetes(scikit-learn),4,2,active,arff,,,,0,11,442,0,0,11,0,4420
41516,41516,Diabetes(scikit-learn),3,2,active,arff,,,,0,11,442,0,0,11,0,4420
41515,41515,Diabetes(scikit-learn),2,2,active,arff,,,,0,11,442,0,0,11,0,4420
41514,41514,Diabetes(scikit-learn),1,2,active,arff,,,,0,11,442,0,0,11,0,4420
636,636,fri_c1_100_50,1,2,active,ARFF,,,,0,51,100,0,0,51,0,5000
627,627,fri_c2_500_10,1,2,active,ARFF,,,,0,11,500,0,0,11,0,5000
642,642,fri_c4_100_50,1,2,active,ARFF,,,,0,51,100,0,0,51,0,5000
628,628,fri_c3_1000_5,1,2,active,ARFF,,,,0,6,1000,0,0,6,0,5000
641,641,fri_c1_500_10,1,2,active,ARFF,,,,0,11,500,0,0,11,0,5000
646,646,fri_c3_500_10,1,2,active,ARFF,,,,0,11,500,0,0,11,0,5000
612,612,fri_c1_1000_5,1,2,active,ARFF,,,,0,6,1000,0,0,6,0,5000
609,609,fri_c0_1000_5,1,2,active,ARFF,,,,0,6,1000,0,0,6,0,5000
654,654,fri_c0_500_10,1,2,active,ARFF,,,,0,11,500,0,0,11,0,5000
604,604,fri_c4_500_10,1,2,active,ARFF,,,,0,11,500,0,0,11,0,5000
600,600,fri_c0_100_50,1,2,active,ARFF,,,,0,51,100,0,0,51,0,5000
599,599,fri_c2_1000_5,1,2,active,ARFF,,,,0,6,1000,0,0,6,0,5000
630,630,fri_c2_100_50,1,2,active,ARFF,,,,0,51,100,0,0,51,0,5000
587,587,fri_c3_100_50,1,2,active,ARFF,,,,0,51,100,0,0,51,0,5000
541,541,socmob,1,2,active,ARFF,,17,,0,6,1156,0,0,2,4,5780
41943,41943,ilpd-numeric,1,8684,active,ARFF,,,,0,11,583,0,0,11,0,5830
653,653,fri_c0_250_25,1,2,active,ARFF,,,,0,26,250,0,0,26,0,6250
658,658,fri_c3_250_25,1,2,active,ARFF,,,,0,26,250,0,0,26,0,6250
644,644,fri_c4_250_25,1,2,active,ARFF,,,,0,26,250,0,0,26,0,6250
614,614,fri_c1_250_25,1,2,active,ARFF,,,,0,26,250,0,0,26,0,6250
605,605,fri_c2_250_25,1,2,active,ARFF,,,,0,26,250,0,0,26,0,6250
546,546,sensory,1,2,active,ARFF,,6,,0,12,576,0,0,1,11,6336
209,209,quake,1,1,active,ARFF,,,,0,4,2178,0,0,4,0,6534
41265,41265,Titanic,4,5243,active,ARFF,,,,0,8,1307,0,0,8,0,9149
623,623,fri_c4_1000_10,1,2,active,ARFF,,,,0,11,1000,0,0,11,0,10000
652,652,fri_c4_100_100,1,2,active,ARFF,,,,0,101,100,0,0,101,0,10000
42112,42112,S3,1,9479,active,ARFF,,,,0,3,5000,0,0,3,0,10000
42111,42111,S2,1,9479,active,ARFF,,,,0,3,5000,0,0,3,0,10000
42110,42110,S1,1,9479,active,ARFF,,,,0,3,5000,0,0,3,0,10000
606,606,fri_c2_1000_10,1,2,active,ARFF,,,,0,11,1000,0,0,11,0,10000
42113,42113,S4,1,9479,active,ARFF,,,,0,3,5000,0,0,3,0,10000
595,595,fri_c0_1000_10,1,2,active,ARFF,,,,0,11,1000,0,0,11,0,10000
608,608,fri_c3_1000_10,1,2,active,ARFF,,,,0,11,1000,0,0,11,0,10000
593,593,fri_c1_1000_10,1,2,active,ARFF,,,,0,11,1000,0,0,11,0,10000
543,543,boston_corrected,1,2,active,ARFF,,92,,0,21,506,0,0,18,3,10120
1228,1228,nki70.arff,1,1,active,ARFF,,3,,0,77,144,0,0,73,4,10944
206,206,triazines,1,1,active,ARFF,,,,0,61,186,0,0,61,0,11160
584,584,fri_c4_500_25,1,2,active,ARFF,,,,0,26,500,0,0,26,0,12500
582,582,fri_c1_500_25,1,2,active,ARFF,,,,0,26,500,0,0,26,0,12500
603,603,fri_c0_250_50,1,2,active,ARFF,,,,0,51,250,0,0,51,0,12500
632,632,fri_c3_250_50,1,2,active,ARFF,,,,0,51,250,0,0,51,0,12500
581,581,fri_c3_500_25,1,2,active,ARFF,,,,0,26,500,0,0,26,0,12500
633,633,fri_c0_500_25,1,2,active,ARFF,,,,0,26,500,0,0,26,0,12500
648,648,fri_c1_250_50,1,2,active,ARFF,,,,0,51,250,0,0,51,0,12500
638,638,fri_c2_250_50,1,2,active,ARFF,,,,0,51,250,0,0,51,0,12500
619,619,fri_c4_250_50,1,2,active,ARFF,,,,0,51,250,0,0,51,0,12500
643,643,fri_c2_500_25,1,2,active,ARFF,,,,0,26,500,0,0,26,0,12500
41187,41187,mauna-loa-atmospheric-co2,1,6403,active,ARFF,,1,,0,7,2225,0,0,6,1,13350
1070,1070,kc1-numeric,1,2,active,ARFF,,,,0,95,145,0,0,95,0,13630
42224,42224,dataset-autoHorse_fixed,2,10792,active,ARFF,,,,0,69,201,0,0,69,0,13668
23516,23516,debutanizer,1,225,active,ARFF,,,,0,8,2394,0,0,8,0,16758
507,507,space_ga,1,2,active,ARFF,,,,0,7,3107,0,0,7,0,18642
598,598,fri_c0_1000_25,1,2,active,ARFF,,,,0,26,1000,0,0,26,0,25000
626,626,fri_c2_500_50,1,2,active,ARFF,,,,0,51,500,0,0,51,0,25000
637,637,fri_c1_500_50,1,2,active,ARFF,,,,0,51,500,0,0,51,0,25000
620,620,fri_c1_1000_25,1,2,active,ARFF,,,,0,26,1000,0,0,26,0,25000
592,592,fri_c4_1000_25,1,2,active,ARFF,,,,0,26,1000,0,0,26,0,25000
580,580,fri_c4_250_100,1,2,active,ARFF,,,,0,101,250,0,0,101,0,25000
616,616,fri_c4_500_50,1,2,active,ARFF,,,,0,51,500,0,0,51,0,25000
645,645,fri_c3_500_50,1,2,active,ARFF,,,,0,51,500,0,0,51,0,25000
586,586,fri_c3_1000_25,1,2,active,ARFF,,,,0,26,1000,0,0,26,0,25000
589,589,fri_c2_1000_25,1,2,active,ARFF,,,,0,26,1000,0,0,26,0,25000
650,650,fri_c0_500_50,1,2,active,ARFF,,,,0,51,500,0,0,51,0,25000
505,505,tecator,1,2,active,ARFF,,,,0,125,240,0,0,125,0,29760
41928,41928,CPMP-2015-runtime-regression,1,8316,active,ARFF,,4,,0,24,2108,0,0,23,1,48484
607,607,fri_c4_1000_50,1,2,active,ARFF,,,,0,51,1000,0,0,51,0,50000
583,583,fri_c1_1000_50,1,2,active,ARFF,,,,0,51,1000,0,0,51,0,50000
590,590,fri_c0_1000_50,1,2,active,ARFF,,,,0,51,1000,0,0,51,0,50000
610,610,fri_c4_500_100,1,2,active,ARFF,,,,0,101,500,0,0,101,0,50000
622,622,fri_c2_1000_50,1,2,active,ARFF,,,,0,51,1000,0,0,51,0,50000
618,618,fri_c3_1000_50,1,2,active,ARFF,,,,0,51,1000,0,0,51,0,50000
41539,41539,rainfall_bangladesh,3,5243,active,ARFF,,33,,0,4,16755,0,0,2,2,50265
41700,41700,CPMP-2015-regression,1,8316,active,ARFF,,4,,0,27,2108,0,0,24,2,54808
23515,23515,sulfur,1,225,active,ARFF,,,,0,7,10081,0,0,7,0,60486
41463,41463,sarcasm_detection,1,7959,active,ARFF,,,,0,2,91298,0,0,1,0,91298
588,588,fri_c4_1000_100,1,2,active,ARFF,,,,0,101,1000,0,0,101,0,100000
4544,4544,GeographicalOriginalofMusic,1,874,active,ARFF,,,,0,118,1059,0,0,118,0,123903
42183,42183,dataset_sales,1,10333,active,ARFF,,,,0,15,10738,0,0,15,0,150332
41938,41938,MIP-2016-PAR10-regression,1,8316,active,ARFF,,5,,0,145,1090,0,0,144,1,156960
1199,1199,BNG(echoMonths),1,1,active,ARFF,,2,,0,10,17496,0,0,7,3,157464
41702,41702,MIP-2016-regression,1,8316,active,ARFF,,5,,0,148,1090,0,0,145,2,160230
537,537,houses,1,2,active,ARFF,,,,0,9,20640,0,0,9,0,165120
218,218,house_8L,1,1,active,ARFF,,,,0,9,22784,0,0,9,0,182272
41969,41969,crimecommunitynums2,1,9035,active,ARFF,,,,0,127,1994,0,0,127,0,251244
1193,1193,BNG(lowbwt),1,1,active,ARFF,,6,,0,10,31104,0,0,3,7,279936
215,215,2dplanes,1,1,active,ARFF,,,,0,11,40768,0,0,11,0,407680
564,564,fried,1,2,active,ARFF,,,,0,11,40768,0,0,11,0,407680
42092,42092,house_sales,2,3422,active,arff,,70,,0,20,21613,0,0,18,1,410647
42225,42225,diamonds,1,1140,active,arff,,,,0,10,53940,0,0,7,3,485460
1200,1200,BNG(stock),1,1,active,ARFF,,,,0,10,59049,0,0,10,0,531441
42176,42176,parkinson-speech-uci,1,1140,active,arff,,,,0,754,756,0,0,754,0,569268
1213,1213,BNG(mv),1,1,active,ARFF,,3,,0,11,78732,0,0,8,3,787320
405,405,mtp,1,2,active,ARFF,,,,0,203,4450,0,0,203,0,898900
1201,1201,BNG(breastTumor),1,1,active,ARFF,,18,,0,10,116640,0,0,2,8,1049760
41540,41540,black_friday,1,5243,active,ARFF,,7,,0,10,166821,0,0,6,4,1501389
1197,1197,BNG(2dplanes),1,1,active,ARFF,,,,0,11,177147,0,0,11,0,1771470
1203,1203,BNG(pwLinear),1,1,active,ARFF,,,,0,11,177147,0,0,11,0,1771470
42130,42130,medical_charges,5,3422,active,arff,,100,,0,12,163065,0,0,6,2,1793715
42131,42131,medical_charges,6,3422,active,arff,,100,,0,12,163065,0,0,6,2,1793715
416,416,yprop_4_1,1,2,active,ARFF,,,,0,252,8885,0,0,252,0,2230135
422,422,topo_2_1,1,2,active,ARFF,,,,0,267,8885,0,0,267,0,2363410
4545,4545,OnlineNewsPopularity,1,874,active,ARFF,,39644,,0,61,39644,0,0,60,1,2378640
42207,42207,particulate-matter-ukair-2017,2,1475,active,ARFF,,53,,0,10,394299,0,0,4,5,3548691
23397,23397,COMET_MC_SAMPLE,4,753,active,ARFF,,,,0,6,761940,0,0,6,0,3809700
1204,1204,BNG(wine_quality),1,1,active,ARFF,,,,0,12,531441,0,0,12,0,5845851
42208,42208,nyc-taxi-green-dec-2016,2,1475,active,ARFF,,,,0,15,581835,0,0,4,9,8145690
42175,42175,CreditCardFraudDetection,1,1140,active,arff,,,,0,31,284807,0,0,31,0,8544210
1196,1196,BNG(pharynx),1,1,active,ARFF,,6,,0,12,1000000,0,0,2,10,11000000
1202,1202,BNG(cpu_small),1,1,active,ARFF,,,,0,13,1000000,0,0,13,0,12000000
1188,1188,BNG(cleveland),1,1,active,ARFF,,4,,0,14,1000000,0,0,7,7,13000000
1194,1194,BNG(cholesterol),1,1,active,ARFF,,4,,0,14,1000000,0,0,7,7,13000000
1195,1195,BNG(autoPrice),1,1,active,ARFF,,,,0,16,1000000,0,0,16,0,15000000
1189,1189,BNG(auto_price),1,1,active,ARFF,,7,,0,16,1000000,0,0,15,1,15000000
1198,1198,BNG(elevators),1,1,active,ARFF,,,,0,19,1000000,0,0,19,0,18000000
1191,1191,BNG(pbc),1,1,active,ARFF,,4,,0,19,1000000,0,0,11,8,18000000
1190,1190,BNG(cpu_act),1,1,active,ARFF,,,,0,22,1000000,0,0,22,0,21000000
1192,1192,BNG(autoHorse),1,1,active,ARFF,,22,,0,26,1000000,0,0,18,8,25000000
1210,1210,BNG(puma32H),1,1,active,ARFF,,,,0,33,1000000,0,0,33,0,32000000
1187,1187,BNG(wisconsin),1,1,active,ARFF,,,,0,33,1000000,0,0,33,0,32000000
1206,1206,BNG(satellite_image),1,1,active,ARFF,,,,0,37,1000000,0,0,37,0,36000000
1207,1207,BNG(Ailerons),1,1,active,ARFF,,,,0,41,1000000,0,0,41,0,40000000
4549,4549,Buzzinsocialmedia_Twitter,1,874,active,ARFF,,,,0,78,583250,0,0,78,0,44910250
41065,41065,mnist_rotation,1,3002,active,ARFF,,,,0,785,62000,0,0,785,0,48608000
1208,1208,BNG(libras_move),1,1,active,ARFF,,,,0,91,1000000,0,0,91,0,90000000
