,acc,balanced_acc,error
1552,,,Function get_classification_scores timed out after 300.0 seconds
1553,,,Function get_classification_scores timed out after 300.0 seconds
1554,,,Function get_classification_scores timed out after 300.0 seconds
1555,0.963552482140817,0.5,
1557,,,Function get_classification_scores timed out after 300.0 seconds
1558,,,Function get_classification_scores timed out after 300.0 seconds
1560,,,Function get_classification_scores timed out after 300.0 seconds
1567,0.7703540923234075,0.5579656103660363,
1569,0.7524596278300841,0.5606921260026044,
1570,0.9635508020671626,0.4999991287680781,
16,0.9496549128713804,0.5053196511467403,
179,,,Function get_classification_scores timed out after 300.0 seconds
180,,,Function get_classification_scores timed out after 300.0 seconds
185,0.9618304066450272,0.5021025517655936,
186,0.9242152375960162,0.5225016652381013,
188,0.9493356988770388,0.5027664955594703,
21,0.9599470440784124,0.501455317003514,
22,0.9483814170413232,0.5060527365340162,
23,,,Function get_classification_scores timed out after 300.0 seconds
25,0.963085421664886,0.5008211477379936,
26,,,Function get_classification_scores timed out after 300.0 seconds
28,,,Function get_classification_scores timed out after 300.0 seconds
285,0.9576604638347346,0.5003141656219899,
29,,,Function get_classification_scores timed out after 300.0 seconds
3,,,Function get_classification_scores timed out after 300.0 seconds
30,,,Function get_classification_scores timed out after 300.0 seconds
300,,,Function get_classification_scores timed out after 300.0 seconds
307,,,Function get_classification_scores timed out after 300.0 seconds
31,,,Function get_classification_scores timed out after 300.0 seconds
312,0.9633743943334476,0.5004406333996738,
313,,,Function get_classification_scores timed out after 300.0 seconds
32,,,Function get_classification_scores timed out after 300.0 seconds
329,,,Function get_classification_scores timed out after 300.0 seconds
333,,,Function get_classification_scores timed out after 300.0 seconds
335,,,Function get_classification_scores timed out after 300.0 seconds
337,0.9622857066053776,0.5005837262745698,
35,,,Function get_classification_scores timed out after 300.0 seconds
36,0.9635541622144717,0.5003773483241107,
37,,,Function get_classification_scores timed out after 300.0 seconds
375,,,Function get_classification_scores timed out after 300.0 seconds
377,,,Function get_classification_scores timed out after 300.0 seconds
38,0.9626183611889544,0.5009124383624897,
39,,,Function get_classification_scores timed out after 300.0 seconds
40,,,Function get_classification_scores timed out after 300.0 seconds
40474,,,Function get_classification_scores timed out after 300.0 seconds
40475,0.9635592024354348,0.5002694918864583,
40478,0.9635508020671626,0.4999991283367271,
40496,,,Function get_classification_scores timed out after 300.0 seconds
40497,,,Function get_classification_scores timed out after 300.0 seconds
40498,,,Function get_classification_scores timed out after 300.0 seconds
40499,,,Function get_classification_scores timed out after 300.0 seconds
40509,0.963552482140817,0.5,
40646,0.9635491219935082,0.5001976841728479,
40647,0.9635508020671626,0.5001764418442101,
40648,0.963552482140817,0.5,
40649,,,Function get_classification_scores timed out after 300.0 seconds
40650,,,Function get_classification_scores timed out after 300.0 seconds
40663,0.9635188806677284,0.5004264508338749,
40669,,,Function get_classification_scores timed out after 300.0 seconds
40677,,,Function get_classification_scores timed out after 300.0 seconds
40680,0.9635541622144714,0.5000231524356362,
40682,,,Function get_classification_scores timed out after 300.0 seconds
40686,0.963552482140817,0.5,
40687,,,Function get_classification_scores timed out after 300.0 seconds
40693,,,Function get_classification_scores timed out after 300.0 seconds
40702,,,Function get_classification_scores timed out after 300.0 seconds
40704,,,Function get_classification_scores timed out after 300.0 seconds
40705,0.963552482140817,0.5,
40706,,,Function get_classification_scores timed out after 300.0 seconds
40708,,,Function get_classification_scores timed out after 300.0 seconds
40712,0.963552482140817,0.5,
40715,,,Function get_classification_scores timed out after 300.0 seconds
41,,,Function get_classification_scores timed out after 300.0 seconds
4134,,,Function get_classification_scores timed out after 300.0 seconds
4153,,,n_components must be < n_features; got 42 >= 26
42,,,Function get_classification_scores timed out after 300.0 seconds
43,,,Function get_classification_scores timed out after 300.0 seconds
4340,,,Function get_classification_scores timed out after 300.0 seconds
44,0.9635440817725448,0.5000402024136801,
446,0.959921842973596,0.5009919347545669,
450,,,Function get_classification_scores timed out after 300.0 seconds
451,,,Function get_classification_scores timed out after 300.0 seconds
452,,,Function get_classification_scores timed out after 300.0 seconds
454,,,Function get_classification_scores timed out after 300.0 seconds
455,0.9635440817725448,0.5001508637186478,
4550,,,Function get_classification_scores timed out after 300.0 seconds
458,,,Function get_classification_scores timed out after 300.0 seconds
463,,,Function get_classification_scores timed out after 300.0 seconds
464,,,Function get_classification_scores timed out after 300.0 seconds
469,,,Function get_classification_scores timed out after 300.0 seconds
475,,,Function get_classification_scores timed out after 300.0 seconds
478,0.7721316102497933,0.5579804902663307,
481,,,Function get_classification_scores timed out after 300.0 seconds
488,,,Function get_classification_scores timed out after 300.0 seconds
49,0.9580468807752532,0.5032667219129671,
50,0.9634886393419488,0.5003662789438815,
54,,,Function get_classification_scores timed out after 300.0 seconds
55,0.963552482140817,0.5,
56,0.7685933751335658,0.5588495718876954,
57,0.9627510870076544,0.5005609399711549,
59,0.9635575223617804,0.5000691329451334,
60,,,Function get_classification_scores timed out after 300.0 seconds
6332,0.9635508020671626,0.5001320576454433,
679,,,Function get_classification_scores timed out after 300.0 seconds
694,,,Function get_classification_scores timed out after 300.0 seconds
721,,,Function get_classification_scores timed out after 300.0 seconds
733,0.7693846898248019,0.5573736163218829,
747,0.963552482140817,0.5,
788,,,Function get_classification_scores timed out after 300.0 seconds
801,,,Function get_classification_scores timed out after 300.0 seconds
811,0.9633458330813224,0.5000479900272543,
814,0.9635356814042728,0.5000799521085256,
840,,,Function get_classification_scores timed out after 300.0 seconds
844,,,Function get_classification_scores timed out after 300.0 seconds
851,0.03644751785918295,0.5,
852,,,Function get_classification_scores timed out after 300.0 seconds
853,,,Function get_classification_scores timed out after 300.0 seconds
854,,,Function get_classification_scores timed out after 300.0 seconds
941,,,Function get_classification_scores timed out after 300.0 seconds
947,,,Function get_classification_scores timed out after 300.0 seconds
953,,,Function get_classification_scores timed out after 300.0 seconds
962,0.9629056537838618,0.500173167681171,
968,0.9635524821408171,0.5,
999,0.9635508020671626,0.5000214902413894,
4154,0.9626234014099179,0.5007816769190674,
