,acc,balanced_acc,error
1529,,,Function get_classification_scores timed out after 300.0 seconds
1530,0.9132,0.6087485203066303,
1531,,,No feature in X meets the variance threshold 0.76945
1534,0.8890800000000001,0.5344642895791978,
1538,0.921325,0.6735051496126614,
1547,,,Function get_classification_scores timed out after 300.0 seconds
1548,,,Function get_classification_scores timed out after 300.0 seconds
1549,0.91781,0.632549096339184,
155,,,Function get_classification_scores timed out after 300.0 seconds
1551,0.902785,0.5177873003468052,
1552,,,Function get_classification_scores timed out after 300.0 seconds
1553,,,Function get_classification_scores timed out after 300.0 seconds
1554,,,Function get_classification_scores timed out after 300.0 seconds
1555,0.88135,0.6232300388998013,
1557,,,Function get_classification_scores timed out after 300.0 seconds
1558,,,Function get_classification_scores timed out after 300.0 seconds
1560,,,Function get_classification_scores timed out after 300.0 seconds
1567,0.89951,0.5,
1569,0.90799,0.5878263989862647,
1570,,,Function get_classification_scores timed out after 300.0 seconds
16,0.915205,0.6468525341628817,
179,,,Function get_classification_scores timed out after 300.0 seconds
180,,,Function get_classification_scores timed out after 300.0 seconds
185,0.9021549999999999,0.5259860893323715,
186,0.89951,0.5,
188,0.90844,0.6497558425840639,
21,0.910025,0.6335229549649966,
22,0.9132600000000001,0.5933019879805911,
25,0.914665,0.6172976901619692,
26,,,Function get_classification_scores timed out after 300.0 seconds
28,,,Function get_classification_scores timed out after 300.0 seconds
285,,,Function get_classification_scores timed out after 300.0 seconds
29,,,Function get_classification_scores timed out after 300.0 seconds
3,0.907595,0.5470069849197565,
30,,,Function get_classification_scores timed out after 300.0 seconds
300,0.91424,0.6284885760782923,
307,,,Function get_classification_scores timed out after 300.0 seconds
31,0.9143600000000001,0.6230112419485908,
312,0.91961,0.6644189528603985,
313,,,Function get_classification_scores timed out after 300.0 seconds
32,,,Function get_classification_scores timed out after 300.0 seconds
329,,,Function get_classification_scores timed out after 300.0 seconds
333,,,Function get_classification_scores timed out after 300.0 seconds
335,,,Function get_classification_scores timed out after 300.0 seconds
337,0.891475,0.5151758274082021,
35,0.914225,0.6284812939705519,
36,0.9220299999999999,0.6759506818629333,
37,,,Function get_classification_scores timed out after 300.0 seconds
375,,,Function get_classification_scores timed out after 300.0 seconds
377,0.79897,0.6398412657999585,
38,0.9139799999999999,0.6236110845296374,
39,0.9086049999999999,0.5886344086858436,
40,,,Function get_classification_scores timed out after 300.0 seconds
40474,,,Function get_classification_scores timed out after 300.0 seconds
40475,0.9008299999999999,0.5158915782874732,
40478,0.89965,0.5007181391935539,
40496,0.9139200000000001,0.6255283222404696,
40497,,,Function get_classification_scores timed out after 300.0 seconds
40499,,,Function get_classification_scores timed out after 300.0 seconds
40509,,,Function get_classification_scores timed out after 300.0 seconds
40646,0.913745,0.6215296037050801,
40647,0.90193,0.5174162525264199,
40648,0.89951,0.5,
40649,,,Function get_classification_scores timed out after 300.0 seconds
40650,,,Function get_classification_scores timed out after 300.0 seconds
40663,0.90726,0.5671254703160947,
40669,0.89951,0.5,
40677,,,Function get_classification_scores timed out after 300.0 seconds
40680,0.911735,0.6308867285039832,
40682,,,Function get_classification_scores timed out after 300.0 seconds
40686,,,Function get_classification_scores timed out after 300.0 seconds
40693,,,Function get_classification_scores timed out after 300.0 seconds
40704,,,Function get_classification_scores timed out after 300.0 seconds
40705,,,No feature in X meets the variance threshold 4.02484
40708,,,Function get_classification_scores timed out after 300.0 seconds
40712,0.91196,0.5840330428029942,
40715,,,Function get_classification_scores timed out after 300.0 seconds
41,,,Function get_classification_scores timed out after 300.0 seconds
4134,0.9132049999999999,0.6203196482967068,
4153,,,Function get_classification_scores timed out after 300.0 seconds
42,,,Function get_classification_scores timed out after 300.0 seconds
43,,,Function get_classification_scores timed out after 300.0 seconds
4340,,,Function get_classification_scores timed out after 300.0 seconds
44,0.912215,0.5747981659785879,
446,0.7989100000000001,0.5647622167578156,
450,,,Function get_classification_scores timed out after 300.0 seconds
451,,,Function get_classification_scores timed out after 300.0 seconds
452,,,Function get_classification_scores timed out after 300.0 seconds
454,,,Function get_classification_scores timed out after 300.0 seconds
455,0.9144,0.6300864837380887,
4550,,,Function get_classification_scores timed out after 300.0 seconds
458,,,Function get_classification_scores timed out after 300.0 seconds
463,,,Function get_classification_scores timed out after 300.0 seconds
464,,,Function get_classification_scores timed out after 300.0 seconds
469,,,Function get_classification_scores timed out after 300.0 seconds
475,,,Function get_classification_scores timed out after 300.0 seconds
478,0.92122,0.6734114853881383,
481,,,Function get_classification_scores timed out after 300.0 seconds
488,,,Function get_classification_scores timed out after 300.0 seconds
49,0.90238,0.529527700301997,
50,0.919325,0.6711703023735189,
54,,,Function get_classification_scores timed out after 300.0 seconds
55,0.900705,0.5118627218476052,
56,0.921335,0.6740878240442136,
57,0.90707,0.5943898861872152,
59,0.9021,0.5140022148460834,
60,,,Function get_classification_scores timed out after 300.0 seconds
6332,0.9022,0.5145731072723235,
679,,,Function get_classification_scores timed out after 300.0 seconds
694,,,Function get_classification_scores timed out after 300.0 seconds
721,,,Function get_classification_scores timed out after 300.0 seconds
733,0.89951,0.5,
747,0.9002399999999999,0.5063219217599468,
788,0.8607750000000001,0.6246891860860855,
801,,,Function get_classification_scores timed out after 300.0 seconds
811,,,Function get_classification_scores timed out after 300.0 seconds
840,0.91382,0.6252752457177003,
844,,,Function get_classification_scores timed out after 300.0 seconds
851,0.8240799999999999,0.4606144702450869,
852,,,Function get_classification_scores timed out after 300.0 seconds
853,0.914615,0.6318539053217667,
854,,,Function get_classification_scores timed out after 300.0 seconds
941,0.908515,0.5818342061758173,
947,,,Function get_classification_scores timed out after 300.0 seconds
953,0.89951,0.5,
962,,,Function get_classification_scores timed out after 300.0 seconds
968,,,Function get_classification_scores timed out after 300.0 seconds
999,0.7480100000000001,0.7512910353276976,
4154,0.896625,0.5053588896201816,
