,acc,balanced_acc,error
1500,0.5308028311350895,0.4757728174351044,
1501,0.7685121750058075,0.6997994749685078,
1504,,,Function get_classification_scores timed out after 300.0 seconds
1506,,,Function get_classification_scores timed out after 300.0 seconds
1507,,,Function get_classification_scores timed out after 300.0 seconds
1508,0.7791461052513518,0.6921382396599532,
1510,0.7504930362424288,0.6379128139767644,
1511,0.19931114078773726,0.10635303785623393,
1515,0.8096738684533821,0.7462076384974229,
1520,0.6741814038653448,0.6507002432710924,
1523,0.6208021815468208,0.5901205527637512,
1524,0.6894540629521028,0.6120976388604222,
1525,,,Function get_classification_scores timed out after 300.0 seconds
1526,,,Function get_classification_scores timed out after 300.0 seconds
1527,0.7465982750579458,0.636740924282412,
1528,,,Function get_classification_scores timed out after 300.0 seconds
1529,,,Function get_classification_scores timed out after 300.0 seconds
1530,0.8090598800871338,0.7400663915942043,
1531,,,Function get_classification_scores timed out after 300.0 seconds
1534,0.41111548534439857,0.2695532787174273,
1538,0.6137723065874435,0.5842811066089995,
1547,,,Function get_classification_scores timed out after 300.0 seconds
1548,,,Function get_classification_scores timed out after 300.0 seconds
1549,0.8206147986278456,0.7624591761890962,
155,0.8170917559204569,0.7444862621135133,
1551,0.7685607833888266,0.6746167898938179,
1552,,,Function get_classification_scores timed out after 300.0 seconds
1553,0.7102363504664312,0.585020763845381,
1554,,,Function get_classification_scores timed out after 300.0 seconds
1555,0.6609618386009879,0.5578206141965514,
1557,,,Function get_classification_scores timed out after 300.0 seconds
1558,,,Function get_classification_scores timed out after 300.0 seconds
1560,,,Function get_classification_scores timed out after 300.0 seconds
1567,0.4733824552163317,0.4354523683488756,
1569,0.6529624881474692,0.5977953936407461,
1570,,,Function get_classification_scores timed out after 300.0 seconds
16,0.5927147798108885,0.5385923707792729,
179,,,Function get_classification_scores timed out after 300.0 seconds
180,0.8167846849526148,0.7474169090849468,
185,0.443711883177912,0.3207721251216782,
186,0.5092763241937301,0.4970230863648594,
188,0.4743536711640852,0.3602297040921418,
21,0.8176412190061879,0.7599862733733831,
22,0.6553541158677427,0.6084011149319206,
23,,,Function get_classification_scores timed out after 300.0 seconds
25,0.8009948948922722,0.7394958675356168,
26,0.7704031350228868,0.6738944460134682,
28,0.7462102667290083,0.6953462449742027,
285,0.7604802532061223,0.6738124550543215,
29,0.7727303523785481,0.6417839867681496,
3,0.8044055550682656,0.7391114038111822,
30,,,Function get_classification_scores timed out after 300.0 seconds
300,0.7633408987000421,0.6739322592720931,
307,,,Function get_classification_scores timed out after 300.0 seconds
31,,,Function get_classification_scores timed out after 300.0 seconds
312,0.7770127134181619,0.70601045442939,
313,0.7661689655349649,0.7170942032862825,
32,0.7719060396999767,0.6960245514391062,
329,,,Function get_classification_scores timed out after 300.0 seconds
333,,,Function get_classification_scores timed out after 300.0 seconds
335,,,Function get_classification_scores timed out after 300.0 seconds
337,0.716976523474624,0.6321613337281775,
35,0.763421704430192,0.6739785085376101,
36,0.7921234256991161,0.7287985613317276,
37,,,Function get_classification_scores timed out after 300.0 seconds
375,,,Function get_classification_scores timed out after 300.0 seconds
377,,,Function get_classification_scores timed out after 300.0 seconds
38,0.8206793771875549,0.7610995822150782,
39,0.7723263185043481,0.6973045052342929,
40,0.6746825677963095,0.5933600931622018,
40474,,,Function get_classification_scores timed out after 300.0 seconds
40475,0.4907075092278517,0.2917432353610576,
40478,0.7649407286746481,0.6644821387799107,
40496,0.7633570600550101,0.6738924370374828,
40497,0.6776560168317117,0.4949019968737531,
40498,,,Function get_classification_scores timed out after 300.0 seconds
40499,,,Function get_classification_scores timed out after 300.0 seconds
40509,0.7666377357170708,0.6654068901049643,
40646,0.7794370660540382,0.6966100847986483,
40647,0.7833640768201541,0.7018015670920991,
40648,0.6943018102430856,0.5438078121787719,
40649,,,Function get_classification_scores timed out after 300.0 seconds
40650,,,Function get_classification_scores timed out after 300.0 seconds
40663,0.7423964617100414,0.6336647942692933,
40669,0.25458159996620217,0.11102910875751178,
40677,,,Function get_classification_scores timed out after 300.0 seconds
40680,0.7482304016252368,0.6360544471755564,
40682,,,Function get_classification_scores timed out after 300.0 seconds
40686,,,Function get_classification_scores timed out after 300.0 seconds
40687,,,Function get_classification_scores timed out after 300.0 seconds
40693,,,Function get_classification_scores timed out after 300.0 seconds
40702,,,Function get_classification_scores timed out after 300.0 seconds
40704,,,Function get_classification_scores timed out after 300.0 seconds
40705,0.7411681809727426,0.6211455649604632,
40706,,,Function get_classification_scores timed out after 300.0 seconds
40708,,,Function get_classification_scores timed out after 300.0 seconds
40712,0.7487637451436016,0.6262859918690611,
40715,,,Function get_classification_scores timed out after 300.0 seconds
41,,,Function get_classification_scores timed out after 300.0 seconds
4134,0.7058890598512537,0.566613954343277,
4153,,,Function get_classification_scores timed out after 300.0 seconds
42,,,Function get_classification_scores timed out after 300.0 seconds
43,,,Function get_classification_scores timed out after 300.0 seconds
4340,,,Function get_classification_scores timed out after 300.0 seconds
44,0.8102071931673259,0.7475323371758599,
446,0.43380447948882733,0.33593237262420317,
450,0.7463072609760674,0.6502616924692081,
451,0.8168493700707083,0.7426258781820396,
452,,,Function get_classification_scores timed out after 300.0 seconds
454,,,Function get_classification_scores timed out after 300.0 seconds
455,0.7885840325478615,0.7121408508433145,
4550,0.7110604312238131,0.5397308566689376,
458,,,Function get_classification_scores timed out after 300.0 seconds
463,0.7415721396292596,0.6390016218596646,
464,,,Function get_classification_scores timed out after 300.0 seconds
469,,,Function get_classification_scores timed out after 300.0 seconds
475,,,Function get_classification_scores timed out after 300.0 seconds
478,0.6142732135246576,0.5839155344279878,
481,,,Function get_classification_scores timed out after 300.0 seconds
488,,,Function get_classification_scores timed out after 300.0 seconds
49,0.5316752517901495,0.41756061145979984,
50,0.7905238349585298,0.723205298360831,
54,,,Function get_classification_scores timed out after 300.0 seconds
55,0.5275542556639856,0.2870986520411791,
56,0.6142732135246576,0.5839155344279878,
57,0.7706939903118789,0.6876202258714721,
59,0.794579707196782,0.7171249564732722,
60,0.7751220856125162,0.6975994017585352,
6332,0.7748634861732975,0.6855232120523964,
679,,,Function get_classification_scores timed out after 300.0 seconds
694,,,Function get_classification_scores timed out after 300.0 seconds
721,,,Function get_classification_scores timed out after 300.0 seconds
733,0.38247835830553445,0.2811731821402067,
747,0.5936843357461634,0.4071254717953913,
788,0.6493262428270015,0.5497417541698175,
801,,,Function get_classification_scores timed out after 300.0 seconds
811,0.7482627410502135,0.6616007894833438,
814,,,Function get_classification_scores timed out after 300.0 seconds
840,0.7626621134338657,0.6733693465355124,
844,,,Function get_classification_scores timed out after 300.0 seconds
851,0.005090662798583383,0.0025377145723591574,
852,,,Function get_classification_scores timed out after 300.0 seconds
853,,,Function get_classification_scores timed out after 300.0 seconds
854,,,Function get_classification_scores timed out after 300.0 seconds
939,,,Function get_classification_scores timed out after 300.0 seconds
941,0.7511879348078312,0.6705975774408965,
947,,,Function get_classification_scores timed out after 300.0 seconds
949,,,Function get_classification_scores timed out after 300.0 seconds
953,0.7060668483368722,0.5205702722973529,
962,,,Function get_classification_scores timed out after 300.0 seconds
968,,,Function get_classification_scores timed out after 300.0 seconds
999,0.6751673133785556,0.6210758687092391,
4154,0.7454668349982698,0.6552808983511773,
