,acc,balanced_acc,error
1496,0.5843982446950949,0.6038950512967001,
1497,0.772482712998983,0.5506664305582756,
1498,0.7609450225794373,0.5001724430434924,
1499,0.7611986961712124,0.5,
15,0.7036589776189848,0.5524912872806899,
1500,0.6180487171507132,0.5963665861814174,
1501,0.7694036599820936,0.5648376248844749,
1504,0.772482712998983,0.5506664305582756,
1506,,,Function get_classification_scores timed out after 300.0 seconds
1507,,,Function get_classification_scores timed out after 300.0 seconds
1508,0.7649512946752761,0.5310679143517905,
1510,0.7617935042582988,0.5099900781088009,
1511,0.6565286243174318,0.4962326832149097,
1515,0.7666307859295408,0.5717292270880519,
1520,0.5577889668857364,0.6057729664506285,
1523,0.6825692728135515,0.5488805304448862,
1524,,,Function get_classification_scores timed out after 300.0 seconds
1525,,,Function get_classification_scores timed out after 300.0 seconds
1526,,,Function get_classification_scores timed out after 300.0 seconds
1527,0.7603152164196443,0.5040814182839001,
1528,,,Function get_classification_scores timed out after 300.0 seconds
1529,,,Function get_classification_scores timed out after 300.0 seconds
1530,0.7680128477376454,0.5699445673204677,
1531,,,Function get_classification_scores timed out after 300.0 seconds
1534,0.7094322104421821,0.5303564151218247,
1538,0.5843982446950949,0.6038950512967001,
1547,,,Function get_classification_scores timed out after 300.0 seconds
1548,,,Function get_classification_scores timed out after 300.0 seconds
1549,0.7681615555744739,0.5744014975849887,
155,,,Function get_classification_scores timed out after 300.0 seconds
1551,0.7713368141161865,0.5495791489102874,
1552,,,Function get_classification_scores timed out after 300.0 seconds
1553,0.7620209494952151,0.5033075065984149,
1554,,,Function get_classification_scores timed out after 300.0 seconds
1555,0.7451998933751175,0.509031290404509,
1557,,,Function get_classification_scores timed out after 300.0 seconds
1558,,,Function get_classification_scores timed out after 300.0 seconds
1560,,,Function get_classification_scores timed out after 300.0 seconds
1567,0.7526438416136193,0.503438231832283,
1569,0.7206550831713503,0.5414517915463245,
1570,,,Function get_classification_scores timed out after 300.0 seconds
16,0.6284933635755465,0.6188358055792099,
179,,,Function get_classification_scores timed out after 300.0 seconds
180,,,Function get_classification_scores timed out after 300.0 seconds
185,0.7597116588143813,0.500995575883407,
186,0.6767522526122398,0.5473940006639684,
188,0.7394266890150931,0.5785871744714879,
21,0.7600528272818668,0.5765698412630988,
22,0.5126090693487521,0.6051055598081339,
23,,,Function get_classification_scores timed out after 300.0 seconds
25,0.761802280097259,0.5772989288806376,
26,0.7720890813946117,0.5499019876791699,
28,0.6787729362063288,0.5612994776130458,
285,0.7497484807337618,0.5558923438841834,
29,0.7662283980737691,0.5236047196246166,
3,0.7736198629757143,0.5624119881695279,
30,,,Function get_classification_scores timed out after 300.0 seconds
300,0.7619247231586097,0.5038432677991713,
307,,,Function get_classification_scores timed out after 300.0 seconds
31,0.7657822938447879,0.5266369092657858,
312,0.7685639171094618,0.5584892156042762,
313,,,Function get_classification_scores timed out after 300.0 seconds
32,,,Function get_classification_scores timed out after 300.0 seconds
329,,,Function get_classification_scores timed out after 300.0 seconds
333,,,Function get_classification_scores timed out after 300.0 seconds
335,0.772482712998983,0.5506664305582756,
337,0.7450424448957255,0.511836898377681,
35,0.7618634921402101,0.503789925392997,
36,0.7697010710649161,0.5609734562493969,
37,,,Function get_classification_scores timed out after 300.0 seconds
375,,,Function get_classification_scores timed out after 300.0 seconds
377,0.6759651482463662,0.5253061472468405,
38,0.7645226882584257,0.5783552790803073,
39,0.7628169469193531,0.5177937978552822,
40,0.6796826657366493,0.5602111946997412,
40474,0.772482712998983,0.5506664305582756,
40475,0.7611549599043873,0.49999646619303706,
40478,0.7715992350837488,0.546099256939644,
40496,0.7618110097218203,0.5034259570317275,
40497,0.7611986961712124,0.5,
40498,,,Function get_classification_scores timed out after 300.0 seconds
40499,,,Function get_classification_scores timed out after 300.0 seconds
40509,0.7612074435469997,0.5000180089324304,
40646,0.7613299089504106,0.5064444521708371,
40647,0.7635254917034564,0.528686575176454,
40648,0.7611986961712124,0.5,
40649,,,Function get_classification_scores timed out after 300.0 seconds
40650,0.7678116639095952,0.5430166160932548,
40663,0.7608575506578984,0.5009931837722443,
40669,0.7611986961712124,0.5,
40677,,,Function get_classification_scores timed out after 300.0 seconds
40680,0.7535360561926941,0.5266342985619179,
40682,,,Function get_classification_scores timed out after 300.0 seconds
40686,0.7614961044995343,0.5103394869032953,
40687,,,Function get_classification_scores timed out after 300.0 seconds
40693,,,Function get_classification_scores timed out after 300.0 seconds
40702,,,Function get_classification_scores timed out after 300.0 seconds
40704,,,Function get_classification_scores timed out after 300.0 seconds
40705,0.7611899925613792,0.4999942755083349,
40706,,,Function get_classification_scores timed out after 300.0 seconds
40708,,,Function get_classification_scores timed out after 300.0 seconds
40712,0.7611375089187669,0.5000488944123413,
40715,,,Function get_classification_scores timed out after 300.0 seconds
41,,,Function get_classification_scores timed out after 300.0 seconds
4134,0.7611987001499354,0.5,
4153,,,could not convert string to float: 'C'
42,0.7725527134291748,0.5509684583190849,
43,,,Function get_classification_scores timed out after 300.0 seconds
4340,,,Function get_classification_scores timed out after 300.0 seconds
44,0.7736461249966915,0.5639413865220992,
446,0.6411508068519929,0.5082269957472187,
450,0.7385257206330631,0.5282622018736045,
451,,,Function get_classification_scores timed out after 300.0 seconds
452,,,Function get_classification_scores timed out after 300.0 seconds
454,,,Function get_classification_scores timed out after 300.0 seconds
455,0.766657024384235,0.5347324811707141,
4550,0.7619334748191756,0.5028966058799295,
458,,,Function get_classification_scores timed out after 300.0 seconds
463,0.7388493404831845,0.5266408408860738,
464,,,Function get_classification_scores timed out after 300.0 seconds
469,,,Function get_classification_scores timed out after 300.0 seconds
475,,,Function get_classification_scores timed out after 300.0 seconds
478,0.5860429946573216,0.6037391659040781,
481,0.7279327305775938,0.566551841651645,
488,,,Function get_classification_scores timed out after 300.0 seconds
49,0.7565189033787048,0.5030083704681716,
50,0.7689225953252478,0.5703081625823232,
54,,,Function get_classification_scores timed out after 300.0 seconds
55,0.7607001376809587,0.5003183442937784,
56,0.5860429946573216,0.6037391659040781,
57,0.7574024011875546,0.5060339009384109,
59,0.7707770123653083,0.5519352352785095,
60,0.7614611376445014,0.5031887005689413,
6332,0.7720103865362558,0.5523976481389756,
679,,,Function get_classification_scores timed out after 300.0 seconds
694,,,Function get_classification_scores timed out after 300.0 seconds
721,,,Function get_classification_scores timed out after 300.0 seconds
733,0.7586270074769879,0.5015192282663476,
747,0.761172478834356,0.5000206086899712,
788,0.6959699890057475,0.5162343906613709,
801,,,Function get_classification_scores timed out after 300.0 seconds
811,0.6567035045009397,0.5421267581514082,
814,,,Function get_classification_scores timed out after 300.0 seconds
840,0.7618810119883458,0.5035520590360048,
844,,,Function get_classification_scores timed out after 300.0 seconds
851,0.4802005292974929,0.43879153785685676,
852,0.7625982894575662,0.5065640105387015,
853,0.7618810107641233,0.5042189257737233,
854,,,Function get_classification_scores timed out after 300.0 seconds
939,,,Function get_classification_scores timed out after 300.0 seconds
941,0.7614086641017247,0.5223928544833649,
947,,,Function get_classification_scores timed out after 300.0 seconds
949,,,Function get_classification_scores timed out after 300.0 seconds
953,0.7611987209617178,0.5,
962,,,Function get_classification_scores timed out after 300.0 seconds
968,,,Function get_classification_scores timed out after 300.0 seconds
999,0.6900569417100415,0.5681075280261165,
4154,0.7488562728879108,0.5158729643579961,
